y,x1,x2,x3
0.39745616,0.704438661,-1.240080514,-0.247989126
-5.323120407,-1.375442612,-2.054403178,-0.884328763
-2.104522008,-0.516784216,-1.096841361,-0.784105793
4.152240153,0.054943086,0.784782705,1.880135177
-0.434384839,-0.126421581,-0.191363007,-0.114276045
-2.726226471,-0.830587182,-1.137242167,-1.35659214
0.03531585,0.496328693,-0.765581617,-0.321695543
0.027760946,-0.588786434,0.305809819,0.100076509
-3.058628681,-2.041539473,-0.406554862,0.369812539
-0.273067855,-0.313895785,-0.121957887,0.228995717
-0.056928577,-0.052265586,-0.200114896,0.257425757
2.134756513,1.03090146,-0.346785307,1.673475647
0.095669505,0.165049194,-0.102639622,0.018185944
-0.497828912,0.29007383,-1.43001998,-0.528593729
0.491814784,1.081832893,-0.583801121,-1.532421821
-0.299994955,1.074392749,0.5468759,-0.86219205
0.514189778,0.873148182,-0.467162241,-0.562456432
1.037110905,-1.426837125,0.762325457,0.348351269
2.827309046,-0.587178054,0.537536489,1.66586029
-1.214059494,-0.146280412,-0.442671357,-1.005427559
0.016827396,0.587323036,-2.255459593,-0.286971067
-2.725185636,-0.899397717,-1.232660209,-2.215780991
-2.367222183,-0.870296262,2.070898555,-1.748712845
-0.366200493,0.392864142,-0.012595726,-0.761002699
1.042488018,-0.572832749,0.154837099,1.187862694
1.250453454,1.048432441,-0.838085802,0.997012453
-2.365161642,0.967132109,1.357418465,-1.43246067
-0.941761633,0.097427516,0.257478468,-1.011215827
-0.257848628,-0.383368349,0.319773365,-0.24007503
-1.794218255,-0.431303601,-0.723525709,-1.183942634
-0.034312027,-0.591003457,0.171930932,0.241608712
1.173739437,-0.229201161,0.995974223,0.089524165
2.561322394,-0.233037311,0.499354233,1.453050423
-0.348217653,0.253196882,1.419108157,-0.686703043
-0.325986682,-0.027161126,0.524663239,-0.549458541
-1.425840304,-0.564447554,0.756641722,-1.16422092
1.204106276,0.926909292,-0.750988289,1.333621012
0.619814825,0.198825682,-0.103501123,0.562088361
0.672376233,0.658153213,-0.363870526,0.217897451
4.190516455,-1.462704973,0.883411762,1.846457031
-0.097401707,-0.941725179,0.706891386,-0.309489716
2.327159762,1.619576085,-1.464692543,0.430187223
-2.957178722,-0.683844685,-0.005413611,-2.276542673
0.109525946,0.908234486,-0.174593129,-0.948243758
2.708103693,1.577988057,-2.307380364,0.155672108
1.430945844,0.556637353,0.922326166,0.242093943
2.423898705,1.439951762,0.317525248,0.852843418
-3.424293367,-0.587323863,-1.642822307,0.356674701
0.984347974,-0.471210968,0.958112183,0.023478629
-0.702355712,-0.181918478,0.073329,-0.565629117
1.501793684,-1.883688785,1.997582094,-0.792279423
3.204343787,0.71046446,0.817405103,1.241996898
2.555940832,-0.78209023,0.436130719,1.783129304
0.374895327,0.867462317,-0.105052481,-0.534828654
0.525971022,0.877790896,-0.694304004,-0.87331731
-2.248989682,-1.230120602,-0.425539724,-0.121617071
1.040563655,0.961032752,-0.832403374,0.668076524
0.186317423,0.613438906,-0.955561175,-1.299285266
1.011669676,1.105264477,-0.542916027,-0.329796235
-2.622183709,-0.586389923,0.101383572,-1.994425665
-0.330585489,0.268957239,0.512602725,-0.644106495
-0.278067947,0.566249499,0.825110557,-0.658705063
0.257571991,-1.09742354,0.400385106,0.367911928
-7.787713469,-0.787991937,-2.839025769,1.045970307
1.24224661,1.15722823,-0.892102583,-0.512017168
-4.266350699,-1.97535241,0.662499015,-2.56371059
0.886412539,1.206938178,-2.540992299,0.549226596
1.819304155,1.993649748,1.065577678,0.428192756
1.707914306,-0.027052234,0.478540673,0.841018645
1.412473417,0.664234672,-0.203903784,1.025884245
-1.386478683,-1.743912523,-0.146020824,0.88772915
1.425748501,-0.554941017,0.511061976,0.784890566
1.034489978,0.221427261,-0.06371542,0.921375642
-1.093397744,-0.056973482,-0.985935181,0.404063409
1.275489235,-0.718922134,0.723830686,0.435195165
1.315258412,1.095800698,-1.096905866,-1.180252251
3.599083441,1.329800176,0.293880512,1.828766326
-0.378667823,1.013484988,0.39689145,-0.992776307
0.947278368,-1.199848709,1.591376186,-0.522371001
-4.791398807,-1.656253817,-1.143542363,0.679982012
1.941034961,-0.49358051,0.699898193,0.817261397
0.235272394,-0.182316934,-0.402041484,1.493297211
2.552829237,-1.268782304,0.920423619,0.902598106
0.493956435,0.458936907,-0.510717551,0.636339904
-2.523352178,-0.862383979,-0.853073074,-0.491527157
-1.139213106,-0.663749767,-0.470977321,0.58244208
0.168094213,0.557348722,-0.930288081,0.323311993
-2.970440393,0.05589391,-2.551316398,0.398127006
-0.604107703,-0.907151297,0.609304475,-0.533766133
-0.982177659,-0.053127001,-0.004357534,-0.928507625
1.935632029,1.065341093,1.716360013,0.361675099
-0.523199689,-1.489092656,0.767990282,-0.534904527
0.384851226,0.55969159,-0.765031727,0.689495379
2.939338386,-0.5870407,0.097239763,3.073216754
-0.33566316,0.574851785,0.569276097,-0.734441609
0.340412849,-1.566859664,0.711318074,0.047576685
-3.001599316,-1.13479457,-0.898480981,0.505004623
0.597348018,0.55764877,-0.277455333,0.224805418
3.273400549,2.321520117,-0.662420624,0.226548946
1.793678688,-0.365904861,0.517846734,0.956785785
-0.237361913,0.315240911,1.177163521,-0.624057969
-1.945981028,0.409195837,1.348336719,-1.342132832
-1.473990122,-0.230874069,-1.007427553,0.417311306
-0.452135449,0.322328348,-0.180516136,-0.795785197
2.404029422,-0.711254466,1.065331347,0.625677262
0.868877205,0.25300993,0.117168172,0.472931316
-0.389281087,0.705847687,-1.837510832,0.662225121
1.702243896,0.457549107,1.080968634,0.316353825
2.170542687,0.101817806,-0.165181072,2.655770616
1.945520122,1.434103857,-0.685681838,0.680072487
-1.010055629,-0.136755142,-0.806257553,0.223063828
-1.129360921,-0.672522302,-0.278546221,0.012524916
4.473524345,1.94921873,-1.555501281,-1.886214671
-0.5419124,0.280349952,1.414012484,-0.762156996
-3.142617051,-2.018781567,-0.367968542,-0.020598392
0.031247188,0.522791841,-0.667152511,-0.520280419
0.502074978,0.760607359,-0.92995249,-0.51263203
0.613049196,-0.647449669,0.002569608,1.253045728
0.307157088,0.616694847,-0.841611757,0.082432662
-0.917700232,-0.54200938,-0.673859354,2.034111973
-0.87344295,0.894515441,-0.14472611,-2.049275725
0.354827289,0.680486364,-0.630407372,-0.336141237
1.898235984,-0.289634455,0.753925527,0.693063692
-2.399139789,-1.588408928,-0.000604749,-0.809655161
-1.171762567,-0.136073072,-0.30867543,-0.990868373
1.957947096,1.403218538,-1.098597186,-1.133438098
0.624526537,0.812330841,-1.00024805,0.357163151
-2.116893584,-0.571642937,-1.300073538,-1.659595678
-0.924065576,-0.240731608,-0.436723236,-0.25116897
2.330676403,0.712683303,0.22023157,1.274116268
-6.506742172,-0.787104846,-1.987687377,2.194451031
-1.886502503,-1.444602564,-0.041621682,-0.354924003
-1.281782191,3.005379002,0.630132182,-1.854762075
-1.44023196,-0.834062796,-0.488830533,0.568063526
-2.837401136,-1.088681553,-0.70005564,-0.955264774
0.431506674,1.036246692,0.329384016,-0.445921516
-0.082236826,-0.800211748,0.530442888,-0.1548144
1.028780215,1.381209813,-0.573952542,-1.340756594
0.38822369,-1.766558265,0.856298039,-0.115399821
0.461294674,0.742180201,-0.631661794,-0.320440858
-0.230679433,0.336222412,-0.223671694,-0.538990507
-4.941939982,-1.778156969,-1.124857217,0.310379306
0.421189954,-1.798662881,1.302169596,-0.618755839
0.392432446,-0.000594847,1.502311575,-0.443660949
-1.133000038,0.194628399,0.966022914,-1.071012877
-3.189048708,-0.308512175,0.884149634,-2.142853742
1.182145196,0.683790906,0.446357359,0.246973565
-2.189305572,-0.451179389,-1.27017177,-0.389089169
2.288026956,-0.855377786,1.1231072,0.499087654
2.954815073,1.584923263,0.765779922,1.029468213
0.403084583,0.703688586,-0.982276692,-0.538511666
0.816828179,0.143228557,1.677222982,-0.285145144
-0.325328855,-0.636744492,0.130980287,0.085796698
0.429379404,0.877321213,-1.926160229,0.228516408
-1.358059599,-2.006116782,0.246794232,-0.075261094
0.52765006,0.516768833,-0.492467824,0.490327591
-1.306214183,-1.304122881,0.118850402,-0.246625672
-0.731199707,1.891887905,1.016151711,-0.85152034
1.778580156,1.08460834,0.10867113,0.634242456
-1.333522861,0.730912987,1.520614161,-0.981353437
-2.765764624,-1.314816505,0.686505255,-1.802592554
-1.264101498,0.134946938,0.460470231,-1.230685557
-2.484573536,-0.436490927,0.085057764,-2.000139889
-3.952207756,-1.679978389,-0.766559053,-0.933288158
0.601987514,0.782226209,-0.872559885,0.07675746
-1.324564887,-0.210016157,-0.286126894,-1.076284509
-0.993138408,-0.394823291,-0.694027593,1.208379341
0.569650587,0.886323175,0.052551469,-0.306537478
0.221966373,0.10360256,0.820127445,-0.338875352
0.919471879,0.782443665,-0.28366757,0.277443659
0.17058841,0.343185927,-0.221296349,-0.034990155
-2.161032209,-1.185068612,-0.551001161,0.507822573
0.49624973,1.788996689,0.174560369,-0.983363167
0.801677444,-0.061655154,-0.493022166,2.735330876
-3.627182673,-1.40151225,-0.952916194,1.333143956
2.352949995,-1.465566411,0.727495831,1.172116936
10.02697339,-0.832892811,2.802701705,1.504933817
1.165325,0.318922781,0.945675865,0.103986452
-7.096649022,-1.635395183,-3.076888342,-1.274773815
2.008694188,-1.008054646,1.148735032,0.330439122
-0.328059963,-0.833909371,1.257478536,-0.797461519
1.06474918,0.771180998,1.206355148,0.007945774
3.308914369,2.288565607,-0.404549056,0.838122381
-1.824403981,-0.305628601,-0.51262581,-1.742965626
2.965493139,0.561391329,0.848741267,1.099037798
-5.540251733,-0.665416027,-2.873390638,0.047744918
0.545882662,-0.397257421,-0.067170521,1.111665759
0.524833255,-1.4290113,0.864600694,-0.078451274
-1.425048592,0.078270636,-1.488833066,0.268022118
-1.717232147,-1.803711562,-0.323275736,1.467143099
1.458483732,1.73293607,-0.532530485,-1.422045967
-0.585955931,-0.535886816,-0.33336346,0.692940457
0.443932808,0.706515038,-0.349864205,-0.245952228
4.8649641,-2.107868776,1.377815462,1.131611459
-1.756509657,-0.81393145,-0.460523082,-0.198749755
2.681125519,-0.557790547,1.895359299,0.098897317
0.229075568,0.350507945,0.744037208,-0.346712002
1.807194288,-0.110606577,1.413712139,0.144061448
0.002272899,1.227177397,0.539928881,-0.715776471
-0.788569142,-0.471743767,-0.210136539,-0.009569037
-0.45003121,-0.707649999,-0.039590433,0.338631978
7.962191897,-1.38979478,2.87413839,0.641016274
3.387009778,-1.301675306,1.122768069,0.991364801
2.156769319,0.326967082,0.960270014,0.603747901
-1.167891002,0.907723012,0.476983463,-1.435106529
1.366347254,1.182737204,-0.981052408,0.228803557
1.138205018,0.385759474,0.883491391,0.111372597
4.00236645,0.777878924,0.532241312,2.027269132
7.025911485,-1.38937189,1.31603786,2.27577433
0.086895942,0.621905921,0.016871763,-0.532406457
-1.322523133,-1.392360436,-0.206999504,0.712552806
-1.585909377,1.184607351,2.019945568,-0.793928193
-1.525263921,-0.797004974,0.437747004,-1.053657205
0.365941358,0.576357803,-0.275196061,-0.129458156
-1.724117102,-0.499492378,-0.918993428,1.893660143
0.098091102,-0.761536594,0.427003462,0.075294472
-7.119018292,-1.963249971,-2.221775192,-1.168714966
-0.796695453,-0.028558653,-0.580071837,-0.408400549
-4.362942606,-1.39473788,-1.226712362,0.134752969
-1.475358428,-0.639790974,-0.132802004,-0.712409311
1.355762952,0.848025789,0.299256858,0.355786337
-1.179274008,-1.310237386,-0.337709638,1.375760333
1.940556511,-0.535127595,1.06949009,0.402940009
-0.307310015,0.155146613,-1.670335758,-1.415308943
-0.59819755,-0.108959307,-0.496676805,0.122299395
0.857268244,0.920305439,-0.989230185,1.466976978
-1.647734971,-0.847533491,1.33878873,-1.399723906
0.012679669,0.707893578,0.310257683,-0.599761543
1.354200535,1.675327931,-0.363417067,-0.889991016
2.531602786,-0.436151201,1.627063867,0.240208953
0.938900848,-0.960868711,1.096532146,-0.119428656
-4.536158182,-2.078906148,-0.785047065,-0.186858582
0.038450405,-0.806375848,0.70023598,-0.247061651
1.389502979,-0.864021459,1.38081314,-0.134551041
1.260287825,0.670895023,0.504813664,0.281268122
-3.425162828,-0.741747979,-1.376318821,0.760563407
-0.244230053,-1.887020577,0.356657378,0.451929386
5.567221484,-0.769221745,1.215044599,1.890147
2.626229798,1.443239482,-1.682446966,-0.640728755
2.097258885,0.366573003,0.075360697,1.565010128
3.510979503,1.925538465,0.370060315,1.40719797
-2.261835018,-0.172136058,1.063087691,-1.616888313
-0.930567915,0.43695542,-0.093128749,-1.450137157
1.212957757,1.321511255,0.243776295,-0.024262141
-6.059783349,-0.201116843,2.356267333,-2.588833971
-2.183876584,0.179121092,0.672433462,-1.742959698
1.422682265,0.823560617,-1.444344454,-1.92184438
-0.294354332,-0.559205411,-0.05086293,0.362599719
0.324949613,0.315172463,-0.677015812,1.465756647
5.614947514,-0.850525216,1.326040706,1.724647792
-0.808737878,0.094879368,-1.045367489,-0.938258577
-3.380048947,-0.903611983,-1.24080907,0.475139703
1.446397972,1.260437047,-0.814893697,-0.141905398
2.489717794,0.299258767,0.616081835,1.088277242
-2.206035004,-0.924491546,-0.093154807,-1.215497229
0.933799783,-0.559396699,0.956030132,0.00120972
-5.129891526,-1.815676437,-1.140349199,0.736453934
0.384371157,0.752322848,-0.178101687,-0.394014645
-2.08424027,0.869431289,1.560090215,-1.2333044
2.253028123,0.580831612,-0.127284804,1.977220387
-1.724947055,-1.104880374,-0.024098469,-0.583401367
0.628842134,0.982459801,-0.008083132,-0.356356363
-0.574273341,-0.050794424,0.496598836,-0.698451836
-1.35943657,0.146763778,1.966399046,-1.073356346
-0.13316295,0.654869508,-0.508255065,-1.245804672
-0.004792727,0.537653582,-0.531786414,-0.633421958
-0.292702385,-0.798186339,-0.105901593,0.778342458
2.323030081,0.368170525,-0.152995831,2.422097679
0.830169094,0.917569591,-0.465560665,-0.091730038
1.88952511,0.281826956,1.37970597,0.259204509
-2.718752536,-0.728107028,-1.158145739,-0.068002355
0.186754873,0.669907434,-0.058095352,-0.492593086
-1.707011111,-1.409559036,0.134952177,-0.548593435
-0.574728494,-0.154055423,-0.337730929,-0.046677193
-2.23766684,-0.246651012,-1.380356015,0.710370269
-1.485355044,0.138260937,0.182869909,-1.505830955
-1.474322875,-0.647582741,-0.518216399,0.05617514
-0.510019332,0.19882144,-0.64332039,-0.542296958
0.746725376,-0.387712473,0.217500476,0.683868091
0.141394757,-1.383435725,1.255831174,-0.65091857
4.211845341,-0.539523908,1.20176717,1.317677909
0.454979126,0.342166538,0.844029721,-0.239919346
0.678883369,0.592443903,-0.48503226,0.551718677
-1.645699926,-0.717672985,-0.632116491,0.428783774
0.781746706,0.44475362,0.159956975,0.213954103
-2.770188799,-1.432950014,-0.622277273,0.467884775
1.528318514,0.422459818,0.066837331,1.000393801
-2.306688191,-0.74650087,-0.739387481,-1.031594499
-2.263805654,-0.592491063,1.096327828,-1.630091827
-2.540144482,-1.19373931,0.091433219,-1.417389348
-2.171152597,-1.242186848,-0.250006673,-0.491209803
-1.654842334,-0.32997893,-0.774159066,-1.307327918
1.077271186,1.054493599,-0.095974443,0.019410506
0.679960779,0.893723517,-0.805465897,-0.658808161
6.425019992,1.801759068,1.648525684,2.244637979
-3.245579866,0.121968742,-2.131764897,1.321645864
-0.902060442,-0.565629873,0.792574919,-0.879912757
-0.544488592,-1.812550217,0.517301156,-0.123162005
0.920222589,0.459442926,0.193913247,0.298144348
-1.911413134,-0.468296757,0.845538315,-1.454652835
2.008199301,-1.118315742,2.511455348,-0.624681261
3.249126475,1.217954966,-1.979292558,-1.633602598
0.053726236,1.731002905,-0.014361089,-1.712366109
-2.752282929,-0.856561296,-1.019609668,0.140429976
4.109671526,0.508842322,2.19154576,0.790975555
3.445924528,1.312784814,1.199347406,1.140464377
1.625512472,1.377427108,-1.392189243,0.707221323
-0.336468264,0.976817863,1.604145494,-0.518586097
3.775028576,1.353464109,0.950839478,1.413572017
3.276943686,-0.379660061,1.060781176,1.064201455
-1.782799173,-0.928206384,0.623792895,-1.267029951
-1.085132217,0.145485868,-0.280355146,-1.377138523
-4.410550171,-0.074144497,-2.569722586,1.004096082
1.653163936,0.771408603,-0.373013168,1.54233372
-2.021089836,-0.434409115,0.976683804,-1.511442986
0.482652154,0.86651788,-0.463313078,-0.600017814
3.917418328,0.001734092,0.275395306,2.854618073
1.247759735,0.428677146,0.133593689,0.655223709
2.74680282,1.153529742,0.194743802,1.358594237
-0.633019737,0.11141444,-0.909007251,0.695621798
-2.416156869,-0.650206818,-0.79570175,-2.21674732
-0.375409899,-0.467175058,-0.030887167,0.141451063
-1.289342036,0.15270414,0.870053475,-1.165335063
-1.397901295,-0.460025521,1.044009729,-1.204571871
-0.35990303,-0.282843319,0.108289913,-0.194875636
-0.000986632,-1.150692356,0.437923596,0.144560388
-0.684436099,0.188016282,-1.227494,-0.546180384
-2.856502201,-1.453259013,-0.528552073,-0.226044161
-2.541161191,-2.171163039,0.378386112,-1.138956778
0.97731775,0.616455802,0.423527369,0.13938649
-0.105787551,0.481240983,-1.170758697,-0.11895791
2.582776713,0.142798356,1.893288658,0.282394294
0.658359313,-0.387393236,0.945694596,-0.136865126
3.782554585,-1.997001306,2.16803887,-0.226657394
1.505956917,-0.268345065,0.539976464,0.707429966
2.07278751,0.197104376,0.550296757,0.924888909
-0.821485824,0.426739516,0.631476729,-0.98697454
-0.593173109,0.515346676,0.900597054,-0.812900945
0.589323335,0.303507548,-0.39458994,0.926057788
1.534928621,1.06442229,0.090525885,0.436796799
-1.682025191,-0.61510945,-0.586552077,-0.289201935
3.727060029,0.560179587,0.038161503,3.034302683
0.463266998,-0.686426248,-0.110295362,1.501282766
-0.848909107,-0.140229496,-0.695887926,0.278819338
3.984658876,1.407302699,0.576251588,1.78402041
2.471087989,-0.331275807,1.112316766,0.625646407
-2.240244427,-0.325372908,-1.555600951,-0.264362108
3.377014927,-0.169096168,1.154849032,1.019088337
-0.129121885,0.147532032,-1.315924468,-2.675099988
5.664759611,-0.613098818,1.457611996,1.597724233
2.045882416,-0.953690462,1.221859234,0.27564219
-0.721624199,-0.298928427,-0.429533418,0.237064535
0.01853641,-0.382489904,-0.341638144,1.326531287
-0.320254322,-0.084763124,0.852656848,-0.626355553
-0.934341831,-0.114898198,-0.87396911,1.229404579
0.688867695,-0.555372484,1.154829704,-0.256145609
-0.398423805,-0.435320904,0.103114493,-0.100719634
-0.791579054,-1.041940924,0.52717923,-0.540936491
-2.179694571,-0.841171513,-0.380213109,-1.030169438
-3.074804388,-0.676812108,-1.435384687,-0.020391489
4.750869264,0.313015349,1.316376397,1.525453091
4.395246456,-0.268997917,1.380599504,1.223333229
-1.053798775,0.426006356,0.083290113,-1.410160684
3.511642547,0.569605984,2.291946415,0.594054791
-2.03989073,-0.424161616,-1.413182891,-0.960523109
1.79785553,1.411655223,-0.876897091,0.204877681
0.996270601,-0.920664044,0.780314243,0.234909728
0.400702669,-0.413118437,0.24289395,0.378618938
-2.135984327,-0.907894174,-0.709778367,0.434467472
-1.519444216,-0.165284752,-0.723902204,-1.849371027
1.023997205,-1.094485423,1.11661435,-0.10405762
1.331832834,-0.532335207,0.526942061,0.692047325
1.314964974,0.66645311,0.865196113,0.192970803
3.158566817,0.950263145,0.249943703,1.756776927
-0.780249264,-0.610048723,-0.277739009,0.383480208
1.807658271,0.888089154,0.239000144,0.720599116
-3.457591737,-1.386261812,-0.847023528,-0.327566878
-5.525820676,-1.776468251,-1.344742847,0.045589357
-0.501580222,0.332208221,-1.307695906,-0.12830893
-1.057055246,-0.865675052,0.270850674,-0.548215109
-6.752489441,-1.149570421,-1.974183917,1.395292658
3.169765762,0.221050402,0.682350405,1.436798647
0.791637402,0.886321677,-0.545237278,-0.071911384
-0.069751716,0.576465747,0.295712105,-0.595395895
-1.125598058,0.538711011,0.136411749,-1.51990184
2.196480974,0.5976047,0.531810469,0.904079368
-1.306651437,-0.896577273,0.28934028,-0.743659667
-0.205088017,1.278667923,0.091495867,-1.336018781
0.116578032,-0.531852844,0.040014861,0.564543854
-0.586598316,-0.452704742,0.998081671,-0.792666072
-3.510550528,-0.261453608,1.397109872,-2.09063684
0.555027074,-0.855922467,0.221927552,0.817617386
-3.04764205,-1.634267027,-0.395008222,-0.616236288
1.639370847,1.611312213,0.695079003,0.267225844
-1.144688447,-1.111474335,-0.023808194,0.01747226
1.287965997,3.113455607,0.669205842,-0.246316397
0.314130441,1.206154218,1.537399106,-0.226642496
-4.818127083,-1.424248971,-1.312583604,0.677734395
-0.421497889,-0.334124707,-0.368879159,0.641331408
-0.66647832,0.369958459,-0.327016405,-1.233912485
-0.532884563,-1.003585048,0.862915074,-0.67540559
1.588482721,1.564242044,0.863460011,0.274457791
-3.237371056,-1.105827963,-1.017238497,-0.614100987
0.436857681,0.165102655,0.137187663,0.138251069
0.488480464,-0.435725966,0.567252183,0.070051101
-0.48670545,0.378029006,0.460080692,-0.788238148
0.264458615,0.76168901,-0.022722612,-0.503250514
2.810729123,0.968544854,0.302022259,1.407567422
-1.225181797,1.60226359,0.5201986,-1.653829119
1.877007379,1.691259822,0.33788419,0.313415261
-1.061874824,-1.813175261,0.159285611,0.261542188
-0.990155252,0.865406652,0.652771867,-1.175855358
-1.850833879,-0.759625455,-0.567699018,-0.213441061
2.195870393,2.240196121,0.311713236,0.260925795
0.801137094,0.04474042,0.647130616,0.083914993
3.873834654,3.261077249,-0.34401325,-0.251656194
-1.319301449,-0.688620154,0.730787851,-1.077373167
2.944518567,-1.489381359,1.444003077,0.343381558
0.61165574,1.195932325,0.083500786,-0.524149211
2.847018975,1.864139999,-1.28003323,0.440122543
-3.437822926,-1.143833987,-1.153904147,-1.168194577
1.806404241,0.946750719,-0.33970279,1.329314191
-1.382609603,-0.607882771,-0.377767927,-0.268903354
0.36271866,-0.087572985,1.818283473,-0.541898767
-2.006501711,-1.33057195,-0.302207777,0.040681462
-4.792638831,-1.681194476,-1.173478031,-0.201054041
-0.024997208,1.844792539,0.241121069,-1.342409301
5.985809566,-0.085268686,2.839214061,0.77874484
1.292541756,1.050616761,0.651775864,0.166436491
2.098361265,1.183672593,0.290951936,0.74993386
-2.476476634,-0.931162459,-0.089401296,-1.507432135
3.716135343,0.247219605,1.216774056,1.151651914
2.878038045,1.850823836,0.723259949,0.953182376
1.185743291,0.73619475,0.222180323,0.31986786
-1.857848843,-0.223445729,1.855486719,-1.367364236
1.876723827,1.528386638,-0.619819574,0.054797162
-0.795854856,0.656691368,1.352360149,-0.81485105
0.216026089,-1.084389398,0.508641091,0.159222357
-0.467366713,-0.376265379,-0.216732388,0.264507233
-1.029219304,-0.531532226,-0.311509441,-0.029921006
0.99192848,1.430057378,-0.557437194,-1.53166707
-0.449561399,0.358619907,-0.574133223,-1.033054725
-2.080130405,-1.663757116,-0.470757431,1.582658347
-0.159459563,1.28528665,0.8476951,-0.651032802
0.913671142,1.191628695,-0.316985197,-0.495891176
1.491671172,2.399181226,0.430302545,-0.213548394
0.362954946,0.497108911,0.421239728,-0.243443568
-2.206207986,1.198778266,0.128287469,-2.995234446
-0.991675967,-1.23970049,0.390963345,-0.451209786
1.424904042,1.054094187,-0.499495789,0.686887399
1.448547434,-0.172916688,0.812792479,0.36856191
-3.065230664,-0.253306641,-2.333672592,-0.084640964
3.469953073,-0.291781886,1.134597491,1.075651256
-3.33380562,-1.363076495,-0.824429492,-0.128376746
2.621106681,0.835410258,0.383345618,1.245243159
0.66731025,-0.151343264,1.589822198,-0.390674528
1.780393658,0.885846948,0.231091128,0.70520121
-0.013001036,-0.116670476,1.044890521,-0.519895293
0.031631873,0.596157037,-1.293952939,0.142782634
-0.349857868,-1.125257927,0.428716283,-0.095003201
1.384927676,-0.411820244,0.450756947,0.799830833
-1.901999895,0.172285236,0.832619709,-1.50792701
0.828635685,0.742126141,-0.573644759,0.549864312
0.624618368,-0.064596771,0.098821896,0.531487104
-2.402831848,-0.827354378,-1.851546989,-2.123141824
-1.719508627,-0.345103833,-0.396018618,-1.393616854
0.222815153,0.482745484,0.342429558,-0.325569088
-1.431344757,0.093121294,-1.678980527,0.002701643
-2.317959736,1.355413381,1.41632977,-1.31190312
-0.752990922,-0.068827792,-0.568769329,-0.176811784
0.34192852,0.798816027,0.506472052,-0.370920633
-2.42948071,-1.082483576,-0.257711618,-1.091647049
-5.000552688,-1.988739577,-1.004535368,2.098726925
-1.905492582,-0.369465677,-0.06423083,-1.547459603
2.811177568,-0.64563676,1.294749807,0.577895876
-0.059923821,-1.568846261,0.893864401,-0.415699131
-0.569530869,-0.146151453,0.699552374,-0.720879453
0.253722602,0.199975385,-0.370853877,0.557008037
0.678886814,-1.516269215,0.24124917,1.27944349
0.503937501,0.011814938,0.799399409,-0.165517444
-2.97667251,-1.493587788,-0.430066638,-0.720568113
-0.041871521,0.361236351,0.167228898,-0.436870278
0.018907875,-0.399836234,0.400925215,-0.101708165
-1.178658918,-0.596214207,0.685868733,-0.994880618
-0.255588174,0.012755319,-0.512817802,0.48838639
-0.552005162,0.278311903,-1.095700638,0.413403286
0.102790106,-0.785562113,0.220098396,0.405994191
-1.490194002,-0.50203893,-0.77210477,0.75287381
-0.940533225,-0.457859906,0.329841719,-0.724549639
-1.395130132,-1.342826057,0.293519887,-0.572059325
-0.353451334,0.255811158,-1.169019224,-1.542478802
-2.796305991,-1.191250241,-0.768739136,0.343525773
-0.246320401,0.885475643,0.82886606,-0.670755188
0.333364246,0.228065152,0.670233349,-0.246718451
-2.312053156,-1.312899823,-0.144060229,-0.778041256
2.841993254,-1.52327979,0.460254241,2.194085612
0.019713005,0.581853608,-1.363700532,-0.022232173
-0.71270757,-0.395440542,0.516016412,-0.684251992
-3.710990555,-1.192521209,-1.241397429,-0.842265997
-3.437977472,-1.969481988,-0.401891767,-0.45992532
-1.773096495,-0.726028818,-0.718790973,0.688406977
1.214013043,0.757233161,0.170986287,0.354632745
-0.088357762,-0.204981179,0.067203939,0.033399366
-0.703563208,-0.052506694,-0.596687736,-0.057123673
1.460116038,-1.998231372,1.589089491,-0.504467134
1.108253607,1.29893806,-0.386971649,-0.499756669
-4.877644553,-1.915352631,-1.012884923,0.727609767
-2.882168142,-0.863187328,-0.065810493,-2.029955939
1.625944576,1.35530981,-0.395918205,0.215138323
-2.019256891,-1.672698654,-0.170196136,0.130542591
-1.224750571,0.088258684,-1.231047934,0.824988943
1.923354124,1.416600944,-1.176687905,-0.0936334
-0.769895399,-0.42365907,-0.474343607,0.626012078
-2.431101391,0.116719734,-2.063417347,0.68199499
-0.565026519,0.183306601,-0.958640669,0.836144717
1.664354645,-0.00511445,0.033247782,1.583406514
3.366398391,1.073539367,1.251744074,1.059139677
-2.843051898,0.664155243,1.161981409,-1.802722488
-3.541371549,-0.131744496,-2.193322566,0.777112859
0.901790951,1.047138944,-0.327743222,-0.23919054
0.198682478,0.417152945,0.952048273,-0.396183337
-0.494900155,0.173393537,-0.796098082,-0.050190171
1.356274019,-0.352315831,0.628891155,0.526818739
-3.227538676,-1.47822205,-0.703780192,-0.017531025
-4.504523127,1.209395439,2.105001322,-1.698273315
-3.468252066,-1.081921593,-0.539453808,-2.742895205
0.804217156,0.893448512,-1.082174408,-0.31732431
-0.173810133,0.400873545,-1.390058665,-0.661790819
-1.379402512,-1.106173954,-0.449749149,1.224934743
-0.331027073,0.563469882,0.721939595,-0.702489992
-0.558569465,0.407517657,0.29058322,-0.881967572
-0.850880242,1.286948236,0.412096611,-1.430198236
-5.325800735,-2.031252708,-1.066299461,0.940051367
-1.155895668,-0.255114915,-0.284853847,-0.75964394
-0.322970181,-0.485336448,0.157815743,-0.062223379
2.341270047,2.063720468,-1.657641516,2.25916034
3.672540667,-2.03387529,1.271115516,0.814582081
